timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692365197988,2534,patient-request,200,OK,Thread Group for patient service 1-326,text,true,,303,192,600,2400,http://127.0.0.1:20080/patient/1?authorization=admin,2504,0,1
1692365198146,2376,patient-request,200,OK,Thread Group for patient service 1-409,text,true,,303,192,600,2400,http://127.0.0.1:20080/patient/1?authorization=admin,2347,0,0
1692365198132,2430,patient-request,200,OK,Thread Group for patient service 1-397,text,true,,303,192,598,2398,http://127.0.0.1:20080/patient/1?authorization=admin,2422,0,1
1692365198000,2574,patient-request,200,OK,Thread Group for patient service 1-331,text,true,,303,192,597,2397,http://127.0.0.1:20080/patient/1?authorization=admin,2481,0,1
1692365197876,2734,patient-request,200,OK,Thread Group for patient service 1-271,text,true,,303,192,596,2396,http://127.0.0.1:20080/patient/1?authorization=admin,2734,0,1
1692365198083,2527,patient-request,200,OK,Thread Group for patient service 1-376,text,true,,303,192,596,2396,http://127.0.0.1:20080/patient/1?authorization=admin,2527,0,0
1692365197989,2621,patient-request,200,OK,Thread Group for patient service 1-330,text,true,,303,192,596,2396,http://127.0.0.1:20080/patient/1?authorization=admin,2504,0,1
1692365197863,2747,patient-request,200,OK,Thread Group for patient service 1-263,text,true,,303,192,596,2396,http://127.0.0.1:20080/patient/1?authorization=admin,2747,0,1
1692365197977,2633,patient-request,200,OK,Thread Group for patient service 1-321,text,true,,303,192,596,2396,http://127.0.0.1:20080/patient/1?authorization=admin,2633,0,1
1692365197864,2746,patient-request,200,OK,Thread Group for patient service 1-266,text,true,,303,192,596,2396,http://127.0.0.1:20080/patient/1?authorization=admin,2746,0,0
1692365197876,2734,patient-request,200,OK,Thread Group for patient service 1-272,text,true,,303,192,596,2396,http://127.0.0.1:20080/patient/1?authorization=admin,2734,0,1
1692365197977,2634,patient-request,200,OK,Thread Group for patient service 1-319,text,true,,303,192,590,2390,http://127.0.0.1:20080/patient/1?authorization=admin,2634,0,1
1692365197913,2698,patient-request,200,OK,Thread Group for patient service 1-293,text,true,,303,192,590,2390,http://127.0.0.1:20080/patient/1?authorization=admin,2698,0,1
1692365198072,2539,patient-request,200,OK,Thread Group for patient service 1-371,text,true,,303,192,590,2390,http://127.0.0.1:20080/patient/1?authorization=admin,2539,0,1
1692365197977,2634,patient-request,200,OK,Thread Group for patient service 1-317,text,true,,303,192,590,2390,http://127.0.0.1:20080/patient/1?authorization=admin,2634,0,1
1692365198001,2610,patient-request,200,OK,Thread Group for patient service 1-333,text,true,,303,192,590,2390,http://127.0.0.1:20080/patient/1?authorization=admin,2609,0,0
1692365197989,2622,patient-request,200,OK,Thread Group for patient service 1-325,text,true,,303,192,590,2390,http://127.0.0.1:20080/patient/1?authorization=admin,2621,0,1
1692365198071,2540,patient-request,200,OK,Thread Group for patient service 1-370,text,true,,303,192,589,2389,http://127.0.0.1:20080/patient/1?authorization=admin,2540,0,0
1692365197913,2735,patient-request,200,OK,Thread Group for patient service 1-290,text,true,,303,192,582,2382,http://127.0.0.1:20080/patient/1?authorization=admin,2717,0,0
1692365197888,2760,patient-request,200,OK,Thread Group for patient service 1-278,text,true,,303,192,582,2382,http://127.0.0.1:20080/patient/1?authorization=admin,2722,0,1
1692365198146,2504,patient-request,200,OK,Thread Group for patient service 1-407,text,true,,303,192,580,2380,http://127.0.0.1:20080/patient/1?authorization=admin,2484,0,0
1692365197900,2750,patient-request,200,OK,Thread Group for patient service 1-280,text,true,,303,192,580,2380,http://127.0.0.1:20080/patient/1?authorization=admin,2728,0,1
1692365198042,2608,patient-request,200,OK,Thread Group for patient service 1-354,text,true,,303,192,580,2380,http://127.0.0.1:20080/patient/1?authorization=admin,2588,0,1
1692365198094,2556,patient-request,200,OK,Thread Group for patient service 1-378,text,true,,303,192,580,2380,http://127.0.0.1:20080/patient/1?authorization=admin,2536,0,1
1692365197888,2762,patient-request,200,OK,Thread Group for patient service 1-274,text,true,,303,192,580,2380,http://127.0.0.1:20080/patient/1?authorization=admin,2742,0,0
1692365198014,2658,patient-request,200,OK,Thread Group for patient service 1-340,text,true,,303,192,575,2375,http://127.0.0.1:20080/patient/1?authorization=admin,2599,0,0
1692365198095,2581,patient-request,200,OK,Thread Group for patient service 1-384,text,true,,303,192,574,2374,http://127.0.0.1:20080/patient/1?authorization=admin,2514,0,0
1692365198132,2550,patient-request,200,OK,Thread Group for patient service 1-399,text,true,,303,192,573,2373,http://127.0.0.1:20080/patient/1?authorization=admin,2481,0,1
1692365198083,2676,patient-request,200,OK,Thread Group for patient service 1-372,text,true,,303,192,572,2372,http://127.0.0.1:20080/patient/1?authorization=admin,2540,0,0
1692365198013,2750,patient-request,200,OK,Thread Group for patient service 1-337,text,true,,303,192,571,2371,http://127.0.0.1:20080/patient/1?authorization=admin,2617,0,1
1692365198072,2692,patient-request,200,OK,Thread Group for patient service 1-365,text,true,,303,192,571,2371,http://127.0.0.1:20080/patient/1?authorization=admin,2558,0,0
1692365198000,3569,patient-request,200,OK,Thread Group for patient service 1-332,text,true,,303,192,569,2369,http://127.0.0.1:20080/patient/1?authorization=admin,2630,0,1
1692365197824,3846,patient-request,200,OK,Thread Group for patient service 1-247,text,true,,303,192,568,2368,http://127.0.0.1:20080/patient/1?authorization=admin,3834,0,5
1692365198001,3674,patient-request,200,OK,Thread Group for patient service 1-336,text,true,,303,192,567,2367,http://127.0.0.1:20080/patient/1?authorization=admin,3670,0,0
1692365198107,3596,patient-request,200,OK,Thread Group for patient service 1-389,text,true,,303,192,566,2366,http://127.0.0.1:20080/patient/1?authorization=admin,3596,0,0
1692365198132,3571,patient-request,200,OK,Thread Group for patient service 1-403,text,true,,303,192,566,2366,http://127.0.0.1:20080/patient/1?authorization=admin,3571,0,1
1692365197977,3730,patient-request,200,OK,Thread Group for patient service 1-322,text,true,,303,192,564,2364,http://127.0.0.1:20080/patient/1?authorization=admin,3729,0,1
1692365197977,3730,patient-request,200,OK,Thread Group for patient service 1-316,text,true,,303,192,564,2364,http://127.0.0.1:20080/patient/1?authorization=admin,3729,0,1
1692365197913,3794,patient-request,200,OK,Thread Group for patient service 1-292,text,true,,303,192,564,2364,http://127.0.0.1:20080/patient/1?authorization=admin,3794,0,1
1692365198118,3836,patient-request,200,OK,Thread Group for patient service 1-396,text,true,,303,192,561,2361,http://127.0.0.1:20080/patient/1?authorization=admin,3836,0,1
1692365198083,3872,patient-request,200,OK,Thread Group for patient service 1-375,text,true,,303,192,560,2360,http://127.0.0.1:20080/patient/1?authorization=admin,3872,0,0
1692365198095,3861,patient-request,200,OK,Thread Group for patient service 1-380,text,true,,303,192,559,2359,http://127.0.0.1:20080/patient/1?authorization=admin,3858,0,0
1692365197958,3998,patient-request,200,OK,Thread Group for patient service 1-311,text,true,,303,192,558,2358,http://127.0.0.1:20080/patient/1?authorization=admin,3998,0,9
1692365197836,4146,patient-request,200,OK,Thread Group for patient service 1-251,text,true,,303,192,557,2357,http://127.0.0.1:20080/patient/1?authorization=admin,4146,0,1
1692365198106,3877,patient-request,200,OK,Thread Group for patient service 1-385,text,true,,303,192,557,2357,http://127.0.0.1:20080/patient/1?authorization=admin,3877,0,1
1692365197810,4173,patient-request,200,OK,Thread Group for patient service 1-240,text,true,,303,192,555,2355,http://127.0.0.1:20080/patient/1?authorization=admin,4173,0,0
1692365197720,4263,patient-request,200,OK,Thread Group for patient service 1-192,text,true,,303,192,555,2355,http://127.0.0.1:20080/patient/1?authorization=admin,4262,0,0
1692365197901,4083,patient-request,200,OK,Thread Group for patient service 1-284,text,true,,303,192,553,2353,http://127.0.0.1:20080/patient/1?authorization=admin,4083,0,1
1692365197824,4160,patient-request,200,OK,Thread Group for patient service 1-242,text,true,,303,192,553,2353,http://127.0.0.1:20080/patient/1?authorization=admin,4160,0,4
1692365197913,4071,patient-request,200,OK,Thread Group for patient service 1-289,text,true,,303,192,551,2351,http://127.0.0.1:20080/patient/1?authorization=admin,4071,0,0
1692365197928,4057,patient-request,200,OK,Thread Group for patient service 1-296,text,true,,303,192,551,2351,http://127.0.0.1:20080/patient/1?authorization=admin,4057,0,1
1692365198001,3984,patient-request,200,OK,Thread Group for patient service 1-335,text,true,,303,192,549,2349,http://127.0.0.1:20080/patient/1?authorization=admin,3984,0,0
1692365198056,3929,patient-request,200,OK,Thread Group for patient service 1-357,text,true,,303,192,549,2349,http://127.0.0.1:20080/patient/1?authorization=admin,3929,0,0
1692365197946,4039,patient-request,200,OK,Thread Group for patient service 1-306,text,true,,303,192,547,2347,http://127.0.0.1:20080/patient/1?authorization=admin,4039,0,0
1692365198172,4021,patient-request,200,OK,Thread Group for patient service 1-421,text,true,,303,192,546,2346,http://127.0.0.1:20080/patient/1?authorization=admin,4019,0,1
1692365197399,4933,patient-request,200,OK,Thread Group for patient service 1-22,text,true,,303,192,545,2345,http://127.0.0.1:20080/patient/1?authorization=admin,4932,0,20
1692365197399,4933,patient-request,200,OK,Thread Group for patient service 1-17,text,true,,303,192,545,2345,http://127.0.0.1:20080/patient/1?authorization=admin,4932,0,23
1692365197398,4934,patient-request,200,OK,Thread Group for patient service 1-7,text,true,,303,192,545,2345,http://127.0.0.1:20080/patient/1?authorization=admin,4934,0,24
1692365197418,4913,patient-request,200,OK,Thread Group for patient service 1-39,text,true,,303,192,545,2345,http://127.0.0.1:20080/patient/1?authorization=admin,4913,0,3
1692365197850,4482,patient-request,200,OK,Thread Group for patient service 1-260,text,true,,303,192,541,2341,http://127.0.0.1:20080/patient/1?authorization=admin,4481,0,0
